,SalesID,SalesPrice
3663,6266208,14274.34126984127
3664,6266213,14858.363095238095
3665,6266214,13414.034391534393
3666,6266219,13654.497354497355
3667,6266220,13522.35945767196
3668,6266231,18675.557659932656
3669,6266234,21448.78571428572
3670,6266235,21274.608585858587
3671,6266238,22593.53174603175
3672,6266241,29739.806998557004
3673,6266245,12189.371693121695
3674,6266254,30637.59920634921
3675,6266259,34237.01058201058
3676,6266260,37951.04166666667
3677,6266262,40568.82936507938
3678,6266267,39891.41414141414
3679,6266272,13665.920965608464
3680,6266276,12492.334656084657
3681,6266312,11941.810515873016
3682,6266321,12997.493386243388
3683,6266323,12572.50992063492
3684,6266332,12417.638888888887
3685,6266334,12418.015873015875
3686,6266350,28127.752164502166
3687,6266351,27390.252164502162
3688,6266352,30037.50414862915
3689,6266399,20543.640873015873
3690,6266402,29790.23148148148
3691,6266417,27815.611772486765
3692,6266436,29657.341269841276
3693,6266439,30404.325396825396
3694,6266440,29657.341269841276
3695,6266447,31238.661375661373
3696,6266459,32196.071428571435
3697,6266460,31882.00396825397
3698,6266462,31999.920634920636
3699,6266514,27478.802910052917
3700,6266524,32731.904761904767
3701,6266535,19611.650132275136
3702,6266543,24036.16865079365
3703,6266583,28626.27976190476
3704,6266720,42353.48875661374
3705,6266759,21898.39616402116
3706,6266774,16034.370421245425
3707,6266775,16087.98814611315
3708,6266777,20605.392246642252
3709,6266780,25150.940656565657
3710,6266821,26593.708333333332
3711,6266838,33687.2101972102
3712,6266843,29659.370039682537
3713,6266844,34393.34821428572
3714,6266848,32128.74458874459
3715,6266851,29362.39087301588
3716,6266853,35847.24537037037
3717,6266863,36543.035594035595
3718,6266865,35208.28373015873
3719,6266871,29511.254960317456
3720,6266881,37043.65410052911
3721,6266883,17742.534951159952
3722,6266884,16152.881664631668
3723,6266891,16017.676587301588
3724,6266938,38308.29485329485
3725,6266947,31337.37554112554
3726,6266948,30883.647486772483
3727,6266983,40830.40013227514
3728,6266986,43676.0152116402
3729,6266989,43533.66402116402
3730,6266994,42897.36441798941
3731,6266995,45888.07870370371
3732,6267000,44618.67394179895
3733,6267053,29737.43849206349
3734,6267056,29302.7876984127
3735,6267071,20604.398148148146
3736,6267081,21698.153108465605
3737,6267085,23434.9708994709
3738,6267090,38342.17261904761
3739,6267091,32885.14880952381
3740,6267098,34079.09391534392
3741,6267103,36556.28968253968
3742,6267106,38510.449735449736
3743,6267111,42231.22023809524
3744,6267115,46687.569444444445
3745,6267118,54971.08465608464
3746,6267120,56166.908068783065
3747,6267121,54971.08465608464
3748,6267124,54628.02910052908
3749,6267152,17087.54238816739
3750,6267165,15374.241071428574
3751,6267167,17918.75496031746
3752,6267171,16838.182870370372
3753,6267172,14914.71094877345
3754,6267175,15253.933531746032
3755,6267209,9590.315806878307
3756,6267219,14662.978505291007
3757,6267252,13864.5916005291
3758,6267258,37004.305555555555
3759,6267259,39391.59391534392
3760,6267275,19018.1746031746
3761,6267276,25733.77788877789
3762,6267280,15507.813492063493
3763,6267282,14305.294642857141
3764,6267299,14075.705357142859
3765,6267301,16960.059523809527
3766,6267356,40822.79130591631
3767,6267364,41322.84391534393
3768,6267386,13233.630952380949
3769,6267404,18076.364087301594
3770,6267408,17331.716269841272
3771,6267410,18203.338293650795
3772,6267411,19184.0658068783
3773,6267416,19379.935515873014
3774,6267424,20886.628637566133
3775,6267427,22542.05853174603
3776,6267428,22542.05853174603
3777,6267429,21550.446578884083
3778,6267435,28761.269841269845
3779,6267445,22841.515984015987
3780,6267454,22448.859508547
3781,6267456,21889.142246642245
3782,6267460,23793.10057997558
3783,6267474,26056.043701668692
3784,6267477,27870.0496031746
3785,6267481,28719.04431216931
3786,6267485,18136.0873015873
3787,6267487,31865.50595238095
3788,6267514,29629.193783068782
3789,6267515,29878.01917989418
3790,6267526,27841.527777777777
3791,6267527,31053.392857142855
3792,6267528,31053.392857142855
3793,6267531,16559.83669108669
3794,6267538,18743.308913308912
3795,6267542,16860.102513227517
3796,6267543,17687.723595848598
3797,6267546,20178.156796906795
3798,6267549,23429.767316017314
3799,6267551,22409.221681096686
3800,6267558,25173.86453823954
3801,6267563,24620.714736652237
3802,6267567,23023.259379509378
3803,6267580,24023.594932844935
3804,6267582,27573.442460317456
3805,6267585,27494.905753968247
3806,6267645,21418.54166666667
3807,6267656,15553.89423076923
3808,6267660,17741.638939763943
3809,6267666,25581.728835978833
3810,6267669,17336.845238095237
3811,6267708,12363.751803751802
3812,6267720,13493.287698412696
3813,6267721,13419.361111111115
3814,6267726,12731.50823713324
3815,6267731,14957.936507936507
3816,6267733,13278.578042328043
3817,6267736,14378.2208994709
3818,6267745,14085.942460317461
3819,6267746,13825.912037037038
3820,6267748,14697.747354497355
3821,6267753,14938.002645502647
3822,6267761,16910.09920634921
3823,6267768,13155.337301587302
3824,6267769,17827.469576719577
3825,6267787,20075.05952380952
3826,6267805,21347.50264550265
3827,6267817,23549.45701058201
3828,6267818,24980.902777777777
3829,6267822,23475.25462962964
3830,6267830,45043.08080808082
3831,6267835,31834.312169312172
3832,6267853,32105.767195767196
3833,6267875,38856.18386243386
3834,6267882,39707.39087301588
3835,6267898,42781.27976190477
3836,6267900,44659.384920634926
3837,6267901,43695.198412698424
3838,6267902,44548.495670995675
3839,6267904,38626.63690476191
3840,6267907,43851.03174603175
3841,6267910,38435.05189255189
3842,6267913,39957.25198412699
3843,6267920,13646.256613756612
3844,6267922,19997.708333333332
3845,6267931,12010.069594757095
3846,6267938,11836.816618566618
3847,6267951,22307.529761904767
3848,6267952,22307.529761904767
3849,6267956,21571.15740740741
3850,6267969,31113.38955026455
3851,6267976,19707.73478835979
3852,6267977,19659.40145502646
3853,6267978,19659.40145502646
3854,6267980,18439.639550264554
3855,6267982,17976.825396825396
3856,6267986,17982.65873015873
3857,6268008,22462.645502645504
3858,6268013,21339.05423280423
3859,6268016,20107.022156084655
3860,6268022,20630.469576719574
3861,6268031,20912.288359788356
3862,6268036,20597.397486772486
3863,6268046,24907.44925213675
3864,6268068,18507.50992063492
3865,6268076,17464.76014957265
3866,6268088,26240.704365079357
3867,6268093,20677.090999278495
3868,6268094,20863.678902116408
3869,6268100,23401.230158730163
3870,6268104,22995.386904761905
3871,6268109,23656.8082010582
3872,6268121,23821.230026455025
3873,6268122,22403.753968253972
3874,6268128,25064.838161375665
3875,6268131,29107.289351851858
3876,6268147,28322.12420634921
3877,6268149,22292.33068783069
3878,6268156,24799.84126984128
3879,6268165,23904.3082010582
3880,6268166,21678.079365079368
3881,6268171,21468.69113756614
3882,6268185,12125.732473544975
3883,6268186,12125.732473544975
3884,6268235,12354.305916305919
3885,6268237,12140.200955988455
3886,6268238,14956.88955026455
3887,6268247,24956.79894179894
3888,6268252,32467.460317460318
3889,6268256,26821.58068783069
3890,6268288,10322.137145262146
3891,6268292,12696.478174603173
3892,6268299,14005.264971139966
3893,6268305,14531.148989898991
3894,6268308,14544.055735930737
3895,6268326,32425.396825396823
3896,6268327,68213.04894179894
3897,6268334,38496.14748677248
3898,6268340,33148.23142135642
3899,6268343,40886.76587301587
3900,6268349,39628.336640211644
3901,6268350,39444.89087301587
3902,6268358,22949.011243386238
3903,6268360,23559.7619047619
3904,6268372,17153.63425925926
3905,6268373,19672.97619047619
3906,6268378,19270.12055074555
3907,6268387,20993.94345238095
3908,6268389,22804.222883597882
3909,6268396,22345.02843915344
3910,6268399,30032.222222222215
3911,6268417,21773.034391534387
3912,6268421,15104.852392977395
3913,6268422,15336.49371693122
3914,6268447,18859.76455026455
3915,6268489,29436.911375661384
3916,6268490,29836.378968253975
3917,6268497,26320.333994708988
3918,6268498,25205.570436507933
3919,6268523,35798.981481481474
3920,6268525,53503.78968253968
3921,6268573,17052.06552706553
3922,6268576,17755.7621961372
3923,6268580,24382.40282865283
3924,6268581,20024.424603174604
3925,6268584,24193.817640692636
3926,6268586,24097.984307359304
3927,6268604,19223.338293650788
3928,6268607,16888.75997150997
3929,6268608,17595.0814000814
3930,6268616,29329.599867724868
3931,6268647,58722.76124338624
3932,6268655,59197.804232804236
3933,6268663,62745.54232804233
3934,6268722,46223.036477411486
3935,6268723,44640.12896825397
3936,6268751,47942.57771164021
3937,6268752,40783.134531590404
3938,6268780,54031.81878306878
3939,6268783,48052.38095238095
3940,6268787,55017.576058201055
3941,6268793,50269.74041005292
3942,6268806,14025.91570466571
3943,6268812,15476.299603174604
3944,6268845,27066.119378306885
3945,6268846,31631.045875420874
3946,6268868,14040.987103174602
3947,6268884,12450.806547619048
3948,6268885,16004.10218253968
3949,6268917,18463.46843434343
3950,6268922,19182.15443121693
3951,6268923,14350.859788359785
3952,6268930,12624.287367724866
3953,6268931,13530.68948412698
3954,6268983,11852.827050264552
3955,6269075,13102.943055555555
3956,6269253,14964.916125541122
3957,6269260,12975.20773208273
3958,6269262,14330.891534391536
3959,6269270,12960.919312169313
3960,6269285,16002.81812169312
3961,6269290,19067.486772486773
3962,6269312,14580.720568783065
3963,6269319,12888.45177970178
3964,6269355,13489.902116402114
3965,6269356,11831.398809523813
3966,6269366,13520.110449735446
3967,6269383,28711.62698412699
3968,6269389,19881.42902236652
3969,6269396,28822.023809523806
3970,6269413,20563.180014430014
3971,6269436,26805.55787037037
3972,6269444,30908.303571428572
3973,6269445,32990.57208994709
3974,6269446,33179.83134920635
3975,6269517,35067.57936507937
3976,6269518,32476.514550264543
3977,6269522,32659.45436507936
3978,6269524,27802.361111111113
3979,6269526,37598.83597883597
3980,6269528,30895.96560846561
3981,6269533,37061.32275132275
3982,6269540,31826.19378306878
3983,6269541,36329.57010582011
3984,6269543,36555.512566137564
3985,6269547,36277.50661375662
3986,6269549,38707.89021164021
3987,6269556,39298.70701058201
3988,6269580,47874.23611111111
3989,6269586,25163.039021164022
3990,6269588,16125.61772486773
3991,6269591,21486.76989214489
3992,6269595,20670.597273097275
3993,6269596,27310.097402597403
3994,6269631,27701.69642857142
3995,6269636,28361.567460317463
3996,6269637,27074.861111111113
3997,6269662,28018.042177729676
3998,6269670,34788.19444444444
3999,6269675,34891.29298941799
4000,6269679,37456.91468253967
4001,6269686,23127.756072631073
4002,6269690,28026.81758056757
4003,6269692,22682.82452501202
4004,6269694,24630.08808321308
4005,6269696,28755.934644059642
4006,6269699,25618.543771043773
4007,6269702,27579.84788359789
4008,6269804,25869.570105820098
4009,6269819,11562.594576719574
4010,6269822,16474.28373015873
4011,6269823,11316.852843915345
4012,6269825,11174.420304232803
4013,6269829,11259.63921957672
4014,6269832,12451.376322751321
4015,6269836,12056.920634920634
4016,6269843,14957.421536796539
4017,6269848,13495.907738095237
4018,6269852,15897.269586894585
4019,6269853,14187.10582010582
4020,6269860,15545.895794020795
4021,6269898,13262.44856532357
4022,6269916,28098.560846560846
4023,6269927,31868.4126984127
4024,6269929,34221.435185185175
4025,6269941,41970.81018518519
4026,6269969,12256.855158730155
4027,6269972,14047.159391534393
4028,6269976,16173.20661976912
4029,6269984,13695.004509379507
4030,6269988,15890.181126743626
4031,6269990,15830.563822751328
4032,6269991,16036.759259259263
4033,6269992,16672.87202380953
4034,6269997,16080.96455627706
4035,6270006,13755.823412698413
4036,6270008,15172.96626984127
4037,6270009,13433.11507936508
4038,6270012,15797.838654401156
4039,6270013,14783.33664021164
4040,6270014,14664.41865079365
4041,6270057,32317.36111111111
4042,6270068,31922.172619047622
4043,6270096,42390.16931216931
4044,6270104,37254.99007936509
4045,6270152,28794.70105820106
4046,6270178,16466.32440476191
4047,6270182,17647.63392857143
4048,6270189,15257.351942039444
4049,6270190,15356.875000000002
4050,6270208,16335.917658730155
4051,6270209,16422.858044733046
4052,6270222,16153.457341269841
4053,6270230,17399.27186239687
4054,6270237,29516.4880952381
4055,6270243,11875.629960317458
4056,6270244,18953.53174603174
4057,6270245,27485.666335978833
4058,6270246,32958.68055555555
4059,6270276,32797.946428571435
4060,6270280,23083.145039682535
4061,6270364,25402.466931216928
4062,6270365,23382.627645502645
4063,6270372,23800.502645502645
4064,6270374,21703.05522486773
4065,6270382,22751.557539682537
4066,6270385,38117.49007936508
4067,6270391,31754.712301587293
4068,6270465,14440.400132275132
4069,6270468,14942.529761904761
4070,6270473,17400.165343915345
4071,6270475,15604.939123376624
4072,6270499,16198.902116402114
4073,6270500,14380.414682539678
4074,6270502,13648.776455026456
4075,6270518,21050.178571428572
4076,6270519,17851.683531746028
4077,6270522,20008.91038359789
4078,6270525,20578.385912698413
4079,6270530,26106.504629629628
4080,6270533,20136.031415343918
4081,6270555,14160.08267195767
4082,6270557,15247.313492063493
4083,6270558,14772.869047619048
4084,6270563,15371.524470899476
4085,6270585,12165.859325396827
4086,6270586,12962.798611111113
4087,6270591,12962.798611111113
4088,6270594,14989.835185185188
4089,6270617,14580.89947089947
4090,6270627,21155.588624338623
4091,6270635,39029.96572871573
4092,6270636,36580.922619047626
4093,6270640,43556.71626984127
4094,6270641,46323.1746031746
4095,6270647,54415.55765993266
4096,6270670,11992.917989417989
4097,6270702,20789.742063492064
4098,6270704,23274.70899470899
4099,6270709,28076.90641534392
4100,6270710,29843.558201058204
4101,6270729,28739.844576719584
4102,6270730,30500.03968253969
4103,6270732,30191.574074074084
4104,6270745,30686.614417989425
4105,6270747,31234.86441798942
4106,6270755,29640.552910052917
4107,6270758,30655.03306878307
4108,6270840,35272.69841269842
4109,6270852,37839.12037037037
4110,6270868,14486.76917989418
4111,6270882,14464.779341029342
4112,6270902,15531.860500610504
4113,6270913,17140.560897435895
4114,6270918,15846.890262515268
4115,6270941,29250.441468253965
4116,6271028,27335.77876984127
4117,6271029,27568.153108465605
4118,6271031,27247.13955026455
4119,6271035,41302.94642857143
4120,6271052,14107.264550264548
4121,6271054,36316.9705988456
4122,6271056,13785.897486772488
4123,6271062,15651.9067969068
4124,6271064,16485.18150830651
4125,6271099,22891.26473063973
4126,6271101,41157.80122655122
4127,6271108,27799.044312169302
4128,6271109,38740.985449735446
4129,6271113,31850.105820105815
4130,6271131,36260.58201058201
4131,6271134,27084.002976190477
4132,6271142,24187.50992063492
4133,6271144,26630.211640211637
4134,6271145,26759.87996031746
4135,6271160,27174.463383838378
4136,6271167,28513.161255411258
4137,6271169,30711.334325396823
4138,6271180,28464.290674603173
4139,6271185,20410.606812169313
4140,6271186,21134.145171957673
4141,6271192,39201.064814814825
4142,6271240,17869.095568783072
4143,6271275,37904.722222222226
4144,6271276,31792.529761904756
4145,6271288,47796.939333814335
4146,6271301,22564.289021164015
4147,6271302,21692.87037037036
4148,6271328,25068.452380952378
4149,6271334,32341.056096681095
4150,6271338,26515.882936507933
4151,6271341,26183.257275132273
4152,6271349,29225.634920634926
4153,6271350,28727.2123015873
4154,6271353,34005.214947089946
4155,6271377,27000.224867724868
4156,6271407,35167.15608465609
4157,6271414,34237.25992063492
4158,6271422,29415.267857142855
4159,6271424,37630.21825396826
4160,6271428,27765.876322751326
4161,6271443,34331.05158730159
4162,6271447,36225.73743386244
4163,6271486,62226.81547619049
4164,6271500,71268.54828042329
4165,6271530,16495.24305555556
4166,6271532,33271.09788359788
4167,6271639,32482.42394179895
4168,6271641,33512.29828042328
4169,6271657,13741.85912698413
4170,6271658,15485.150462962965
4171,6271680,37807.82076719577
4172,6271688,67420.89285714286
4173,6271696,70134.8082010582
4174,6271806,72523.64087301589
4175,6271843,63825.9169071669
4176,6271845,64147.15608465607
4177,6271852,63901.70634920634
4178,6271855,61789.374999999985
4179,6271861,61401.091269841265
4180,6271877,70302.21320346321
4181,6271881,68095.0505050505
4182,6271883,62993.105158730155
4183,6271922,59823.44576719576
4184,6271930,28022.816468253972
4185,6271939,59852.057780182775
4186,6271965,69126.3921957672
4187,6271968,75735.4761904762
4188,6271989,56063.544973544966
4189,6272024,14509.541847041844
4190,6272038,13533.973214285714
4191,6272115,62404.75198412697
4192,6272125,63819.8148148148
4193,6272128,62125.52579365078
4194,6272138,64369.603174603166
4195,6272149,76246.79292929295
4196,6272153,76248.00324675324
4197,6272156,72707.13293650794
4198,6272205,48349.8544973545
4199,6272206,45696.01851851852
4200,6272216,51979.609788359805
4201,6272222,41133.83763227512
4202,6272227,57118.45568783069
4203,6272254,68985.0925925926
4204,6272263,70438.25727513229
4205,6272264,70766.79894179894
4206,6272269,72423.30687830687
4207,6272272,71799.5105820106
4208,6272276,70648.53505291005
4209,6272289,58327.113095238084
4210,6272293,61549.279100529086
4211,6272296,58303.869047619046
4212,6272302,60917.060185185175
4213,6272329,77032.01118326119
4214,6272333,20807.066798941803
4215,6272334,22306.78661616162
4216,6272348,63059.29894179893
4217,6272349,61946.20189995189
4218,6272363,76198.52904040406
4219,6272374,74412.46753246753
4220,6272376,80177.28835978835
4221,6272386,69838.01587301587
4222,6272390,62432.75793650793
4223,6272412,38773.21428571428
4224,6272439,60892.82076719575
4225,6272447,62128.7533068783
4226,6272460,65536.85696248196
4227,6272470,62802.56373256372
4228,6272492,71319.30615680617
4229,6272494,73758.01316738817
4230,6272504,78738.22420634922
4231,6272511,76598.52904040406
4232,6272524,77012.7347883598
4233,6272540,81854.7833994709
4234,6272541,51317.07882395382
4235,6272542,52182.57485569985
4236,6272555,78797.748015873
4237,6272559,78556.1011904762
4238,6272567,80864.51256613758
4239,6272568,79974.02314814816
4240,6272574,78766.66534391533
4241,6272578,79115.96230158731
4242,6272579,80215.4814814815
4243,6272580,80002.10317460317
4244,6272583,39612.612433862436
4245,6272584,43534.79828042328
4246,6272593,42787.54298941798
4247,6272595,41380.53240740741
4248,6272598,29652.7876984127
4249,6272600,44597.53306878307
4250,6272605,43511.35582010581
4251,6272606,40858.41600529101
4252,6272609,45127.966269841265
4253,6272610,48365.15542328042
4254,6272611,46968.12499999999
4255,6272617,53172.60251322751
4256,6272618,47845.61838624338
4257,6272662,18099.217923280426
4258,6272675,67051.21031746031
4259,6272690,63985.78703703704
4260,6272697,76035.51587301587
4261,6272758,60218.26719576721
4262,6272780,82531.5376984127
4263,6272781,82693.34325396827
4264,6272938,53370.30753968255
4265,6272946,64219.12698412699
4266,6272957,68591.19047619049
4267,6272961,68683.65891053392
4268,6272980,70816.76587301586
4269,6273001,58684.080433455434
4270,6273055,63721.47817460319
4271,6273159,60262.7843915344
4272,6273160,63304.84126984128
4273,6273164,63214.51719576719
4274,6273165,64221.322751322754
4275,6273166,61246.789021164026
4276,6273168,64877.69179894179
4277,6273170,64309.08068783069
4278,6273184,68073.8425925926
4279,6273185,68119.75529100529
4280,6273191,56454.00132275132
4281,6273194,50758.89880952382
4282,6273486,30528.240740740734
4283,6273507,69567.10317460315
4284,6273620,53720.55555555555
4285,6273621,60814.21957671957
4286,6273622,60424.74867724868
4287,6273625,62209.0376984127
4288,6273626,63578.756613756625
4289,6273627,60734.28902116403
4290,6273630,60037.18584656086
4291,6273641,18674.484126984127
4292,6273738,21331.78238095238
4293,6273798,12046.377314814814
4294,6273801,12046.377314814814
4295,6273804,12046.377314814814
4296,6273805,12046.377314814814
4297,6273806,12257.53472222222
4298,6273807,11993.212632275132
4299,6273812,45224.60317460317
4300,6273814,49837.02380952381
4301,6273820,60749.43783068784
4302,6273836,62871.276455026455
4303,6273849,65607.33134920635
4304,6273857,69216.6335978836
4305,6273862,23235.327531265033
4306,6273863,20502.354497354496
4307,6273867,21467.851190476194
4308,6273879,23668.89054232804
4309,6273882,15275.138888888889
4310,6273883,21300.98611111111
4311,6273886,23782.80768999519
4312,6273888,23782.80768999519
4313,6273891,20934.813311688315
4314,6273892,23652.389219576722
4315,6273915,22876.746933621936
4316,6273925,25382.42625661375
4317,6273936,26835.648148148153
4318,6273944,25247.625661375663
4319,6273999,14379.642857142859
4320,6274012,24695.73944805195
4321,6274014,17343.99966931217
4322,6274015,24695.73944805195
4323,6274028,14724.503968253966
4324,6274032,24087.84075877826
4325,6274034,17655.287698412703
4326,6274047,25763.862283549788
4327,6274048,23705.49843674844
4328,6274051,26040.46197089947
4329,6274055,25997.426497113996
4330,6274058,24322.07251082251
4331,6274059,23953.659812409805
4332,6274069,26361.24579124579
4333,6274070,26128.70610870611
4334,6274091,28324.63624338625
4335,6274103,27951.694925444925
4336,6274110,28170.892857142855
4337,6274111,25934.755952380943
4338,6274129,24214.479767917263
4339,6274130,24214.479767917263
4340,6274138,25753.40773809523
4341,6274139,17502.519841269845
4342,6274141,28372.9828042328
4343,6274149,28533.304473304477
4344,6274189,20975.654761904767
4345,6274192,21994.77843915344
4346,6274207,24574.930555555555
4347,6274218,28733.685846560853
4348,6274239,25004.86937830687
4349,6274245,24220.98024891775
4350,6274247,22196.081349206346
4351,6274250,24802.19080687831
4352,6274252,25323.811778499272
4353,6274253,25323.811778499272
4354,6274256,24794.796626984124
4355,6274258,24550.179984367485
4356,6274259,24609.536285473787
4357,6274263,26747.91832010582
4358,6274266,27742.93055555555
4359,6274286,28458.28042328043
4360,6274289,27770.174362674363
4361,6274290,25146.415043290046
4362,6274323,22437.86375661376
4363,6274324,27310.218253968258
4364,6274363,11550.229828042326
4365,6274365,11779.446158008657
4366,6274367,12062.030423280423
4367,6274381,12598.450396825396
4368,6274388,12676.763888888887
4369,6274394,23926.097883597882
4370,6274406,23736.302910052917
4371,6274447,32510.562169312172
4372,6274463,38379.35515873016
4373,6274471,40088.16468253968
4374,6274571,10457.50998075998
4375,6274581,70483.09523809525
4376,6274590,49277.81084656085
4377,6274597,60862.11309523809
4378,6274600,57196.81547619048
4379,6274613,67017.01388888889
4380,6274623,63274.33531746033
4381,6274632,32894.81481481481
4382,6274645,40356.04497354497
4383,6274646,41374.940476190466
4384,6274662,51671.554232804236
4385,6274671,55805.75066137567
4386,6274684,29077.941798941803
4387,6274688,83098.33333333333
4388,6274689,78873.44246031747
4389,6274699,29548.01124338625
4390,6274704,82607.62566137567
4391,6274718,78438.81812169313
4392,6274724,80418.75992063494
4393,6274725,82884.65277777778
4394,6274731,82756.18055555556
4395,6274736,64033.08201058202
4396,6274751,67161.75595238096
4397,6274752,67242.96626984127
4398,6274780,8739.87962962963
4399,6274783,9833.483134920632
4400,6274848,28414.332010582017
4401,6274849,65198.96825396825
4402,6274850,62707.900132275136
4403,6274858,25402.59920634921
4404,6274864,16040.959776334777
4405,6274872,40222.68127705627
4406,6274878,45067.38095238095
4407,6274880,45252.9861111111
4408,6274881,33963.43795093796
4409,6274886,39264.0422077922
4410,6274887,39578.05555555555
4411,6274901,40099.79707792208
4412,6274905,27269.947089947083
4413,6274906,40452.4503968254
4414,6274912,40019.152236652226
4415,6274915,39780.82882395382
4416,6274922,44650.30753968253
4417,6274924,40332.57936507936
4418,6274925,40941.17063492062
4419,6274926,42977.34126984127
4420,6274927,43475.998677248666
4421,6274931,24738.38041125541
4422,6274940,44773.263888888876
4423,6274944,51523.67724867725
4424,6274948,51822.70833333335
4425,6274961,57207.678571428565
4426,6274971,55412.04365079364
4427,6274972,54624.7619047619
4428,6275000,10541.455086580088
4429,6275036,11375.88955026455
4430,6275190,58554.75198412699
4431,6275191,57810.453042328045
4432,6275202,63368.865740740745
4433,6275204,34628.17129629631
4434,6275205,56446.822089947076
4435,6275206,40940.64814814816
4436,6275212,56938.49206349206
4437,6275213,54032.87698412698
4438,6275215,55327.67857142855
4439,6275217,56641.917989418
4440,6275224,65874.93386243386
4441,6275228,59182.22733285233
4442,6275231,59649.494047619046
4443,6275232,72127.06349206349
4444,6275237,76837.36441798943
4445,6275239,77007.60912698413
4446,6275241,74816.73941798943
4447,6275249,17469.571007696006
4448,6275258,12562.559583934584
4449,6275266,57359.58994708997
4450,6275278,76290.48611111111
4451,6275292,66708.68055555556
4452,6275294,66708.68055555556
4453,6275299,68991.83862433863
4454,6275395,25634.583333333332
4455,6275396,28909.76190476191
4456,6275454,55574.569805194806
4457,6275470,14141.757936507938
4458,6275482,36706.33267195767
4459,6275487,38107.9298941799
4460,6275488,36738.97637085137
4461,6275495,36597.52976190476
4462,6275499,39603.95171957672
4463,6275507,39930.88293650794
4464,6275517,41052.66865079364
4465,6275518,41354.49735449735
4466,6275519,44000.99537037037
4467,6275527,42764.67923280423
4468,6275550,32378.11507936508
4469,6275558,21067.646825396827
4470,6275565,20714.56349206349
4471,6275581,22578.56150793651
4472,6275589,21849.76190476191
4473,6275599,76664.0277777778
4474,6275600,78542.57275132276
4475,6275613,73379.25144300146
4476,6275619,73622.81746031747
4477,6275623,73539.48412698414
4478,6275624,72531.99404761908
4479,6275627,74340.02645502645
4480,6275656,79382.36111111111
4481,6275669,65715.42658730157
4482,6275673,63343.30357142859
4483,6275678,63581.94444444443
4484,6275679,69489.82142857142
4485,6275683,65437.48015873016
4486,6275691,72173.83327320826
4487,6275692,73160.4800986051
4488,6275720,80548.05555555555
4489,6275725,82949.5177970178
4490,6275728,81141.51845839346
4491,6275730,79582.22222222223
4492,6275732,80606.38888888889
4493,6275734,80627.22222222222
4494,6275738,82605.27777777778
4495,6275749,74367.08062770564
4496,6275750,81786.02513227513
4497,6275756,80945.67460317462
4498,6275757,82684.44444444445
4499,6275761,81639.44444444445
4500,6275774,55179.97685185185
4501,6275778,35453.40674603174
4502,6275779,53664.43452380951
4503,6275794,58719.083994709
4504,6275800,58423.72023809526
4505,6275802,59860.2760989011
4506,6275806,58713.501984127
4507,6275817,32121.11111111111
4508,6275827,66358.01256613758
4509,6275828,65552.13955026455
4510,6275832,64996.87500000002
4511,6275839,64335.830026455034
4512,6275843,66765.99867724867
4513,6275853,67256.9246031746
4514,6275861,66490.79034391536
4515,6275884,67061.87169312169
4516,6275890,70607.40410052911
4517,6275896,68326.47156084656
4518,6275899,68801.7757936508
4519,6275902,67043.37632275133
4520,6275903,67413.95833333334
4521,6275911,17729.133597883596
4522,6275912,17604.870430495434
4523,6275920,19450.089285714286
4524,6275922,19599.99007936508
4525,6275934,19885.413359788363
4526,6275935,20314.06415343915
4527,6275944,20771.686507936512
4528,6275951,19117.22552910053
4529,6275982,22857.354497354496
4530,6275983,23587.490079365078
4531,6276033,21944.10714285715
4532,6276036,21185.747354497355
4533,6276091,12276.055555555555
4534,6276115,20148.3630952381
4535,6276146,68057.83068783068
4536,6276298,50027.00727513227
4537,6276301,49713.64087301587
4538,6276302,49247.5958994709
4539,6276324,71441.91017316018
4540,6276337,32444.854497354496
4541,6276338,28351.583994709
4542,6276345,16064.154914529914
4543,6276346,28273.08351370851
4544,6276348,16064.154914529914
4545,6276350,27108.032407407405
4546,6276351,26227.559523809523
4547,6276352,25810.277777777777
4548,6276361,28068.38955026455
4549,6276362,30569.72883597884
4550,6276363,27858.35317460317
4551,6276365,28352.833994708995
4552,6276376,24292.35350529101
4553,6276378,24288.901124338623
4554,6276381,24649.08234126984
4555,6276383,22077.56253006253
4556,6276384,21200.61026936027
4557,6276386,24783.641023328524
4558,6276393,24322.477002164505
4559,6276394,24831.820436507936
4560,6276398,17333.063822751326
4561,6276399,21227.276936026938
4562,6276403,23992.463774651278
4563,6276410,18106.833664021167
4564,6276417,24728.3897005772
4565,6276418,21282.599206349212
4566,6276424,24114.507425444925
4567,6276427,24519.959325396823
4568,6276434,24277.147516835015
4569,6276440,17446.53604497355
4570,6276444,25468.634409571914
4571,6276445,24946.676737614245
4572,6276448,23814.571608946608
4573,6276450,17408.75826719577
4574,6276457,25147.128637566137
4575,6276462,23833.720238095233
4576,6276463,23854.354256854254
4577,6276464,24200.544733044735
4578,6276467,23963.90602453102
4579,6276474,17210.664682539682
4580,6276488,27296.703944203946
4581,6276495,28108.253968253975
4582,6276498,24646.70214045214
4583,6276499,24646.70214045214
4584,6276500,24755.729918229914
4585,6276501,24646.70214045214
4586,6276502,24755.729918229914
4587,6276503,24668.92436267436
4588,6276504,24646.70214045214
4589,6276505,24755.729918229914
4590,6276506,24668.92436267436
4591,6276507,24755.729918229914
4592,6276508,24493.36970899471
4593,6276509,24646.70214045214
4594,6276510,24493.36970899471
